Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
0.015665165675885384,0.19096252128332655,-0.827668251771868,0.24022933695614068,-0.28451195270570534,0.14132270305143246,-0.18196415386300444,0.2769057833573519,0.06223811415704733,0.1419535895233742,0.04661354121132983,0.054571906517864505,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24984451151275028,0.19096252128332655,-1.143884695873383,0.24022933695614068,-0.17238488775313998,0.58222000654135,-0.21709280078179005,-0.6102284087300963,-0.9848077132975731,0.1644815945086245,0.7129179087768934,0.38820598035108855,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9301595148881224,-0.0908539090424596,-0.9817393918024047,0.24022933695614068,-0.3662789990743998,1.7276247296955558,-0.9347208735512802,-0.2212791980478844,0.27321803728232,0.0415830613704979,-0.5308502440121586,0.2085568636716602,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4760869042110958,-0.18479271915105472,0.25087644075499943,0.24022933695614068,-1.6487447814628011,1.850807937888454,-0.43689776293076743,0.5853019880756368,-0.1865974044154442,0.0458176553066973,0.4019758705796304,-0.33039048636662477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.12219892513432307,-0.18479271915105472,0.5937830534980363,0.24022933695614068,-0.7920553564903389,1.2847119288277538,-0.4308757091732595,0.8343567442128184,-0.7160936452249912,0.2117645601998248,-0.7529516998673464,0.10590022556912974,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5250025619846128,-0.18479271915105472,1.2964713229124005,0.24022933695614068,-0.9504113608398274,-0.296333792046755,-1.0421141655601431,-0.7450981332730785,2.3051843230560882,0.1241278492167106,-0.4420096616700835,0.5421909375048842,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0798627303893235,-0.18479271915105472,-0.9920004188662378,0.24022933695614068,0.33687099472307597,-0.24607747516076203,1.1579428071821287,-0.3014867967043586,-0.11836277078211421,0.1814686133631541,0.04661354121132983,0.13156438509476237,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2990981589005073,0.47277895160911354,-1.1569456243544165,0.24022933695614068,1.4784467487346344,1.4411607065811558,-1.0130075723988625,-0.2835913860534319,-0.49902362475000567,0.1989638871437407,-0.48642995284112106,0.7988325327612105,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5006703214277806,1.0364118122606858,-0.6538809930423937,0.24022933695614068,-1.1518283278969352,-0.5147814505688216,-2.111028707517493,0.2537328566029971,0.6164492438947154,0.0492516270876302,-0.4420096616700835,-1.382621026917562,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5433464320160704,-2.721140592083132,-0.05650077837613344,0.24022933695614068,0.7474339498755616,-1.3536982943909144,0.3881236018475827,0.9899001607184208,0.011225249146407611,0.3565229755542312,-0.9750531557225344,-0.022420572059033354,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47235513669328566,-3.0968958325175135,1.3602941984215873,0.24022933695614068,-0.9169320031556042,0.26339547313803513,0.21950609663741094,0.3969014648682296,1.1200534480484423,0.221242864721154,-0.9306328645514967,-0.12507721016156384,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5451564987394526,-0.936303200019818,1.47246808902981,0.24022933695614068,-1.1606927099668425,-0.41658484026618436,-0.6185630512822055,-1.467405141145738,1.9368071863929834,0.1155447728441738,-0.6196908263542338,-2.4861798865197646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5141421616443194,-0.18479271915105472,-0.44421377088718256,0.24022933695614068,-1.4449148092463802,-0.6607547474197779,-0.1056848062679257,0.17839325346830653,1.1067848572654895,0.0511583902737817,1.0238599469741565,0.9784816494406388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5214462194355887,0.19096252128332655,1.841685162621162,-4.225946700945179,-0.9679129075864809,-0.3432158623150795,-0.467008031718298,-0.1590006044516926,-0.23403018646515938,0.2133253383811486,2.2676280997632086,-0.4073829649435226,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4974129987119143,0.09702371117473145,0.43378555697569166,0.24022933695614068,0.6831408647553096,1.4720661600411304,2.4255851231371874,0.6434191333580642,-0.6755155886698632,0.4373506869103145,0.22429470589548012,0.13156438509476237,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17750563347520082,0.6606565718263038,-1.2759815538988044,0.24022933695614068,0.9128148191247694,0.7036650367998373,-0.7691143952198591,-0.5260999639733371,-1.0076445919386516,0.1544859761569925,-0.8417922822094216,0.7218400541843126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8483955317094373,-0.7484255798026278,-0.6517642607792203,0.24022933695614068,1.8865770985053933,0.22668371635109527,-0.22612588141804885,0.29994504221532964,0.24913172944135958,0.443162759775481,0.002193250040292255,0.6448475756074147,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5380398267102956,0.47277895160911354,0.15805937765503236,-4.225946700945179,-0.6100208315973881,0.3855935591237808,-0.5884527824946745,0.7138834069801959,-0.015896574904464323,0.1817236598310043,-0.9750531557225344,-2.1782099722121733,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1803174466059293,0.7545953819348997,0.7997330367085194,0.24022933695614068,-0.9864031766637559,-0.9972116919654911,1.969916388819216,1.0302038704403544,-0.19479519677681048,0.1240190392671122,-0.8862125733804592,0.7988325327612105,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5424852548965757,0.003084901066136339,0.5179133676524186,-4.225946700945179,0.721950031067594,0.9115989234502748,1.2231817228884445,1.1386687441008208,0.3705852730301262,0.4317542544446318,3.2004542143549974,-0.25339800778972693,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.49282404100571836,-0.5605479595854368,0.47682349054083895,0.24022933695614068,-0.6325422130843089,1.00191223543089,-0.6597137519584957,0.4440102899978546,0.2338447212718338,0.1732277060338137,-0.6641111175252713,0.13156438509476237,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8519,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.012219430498862234,0.8485341920434948,0.8449700492437343,0.24022933695614068,-0.5732921925975559,0.8706867633772412,-0.5533241355758864,0.6083407737729202,-0.653218284237365,0.2664595945231845,-0.7085314086963089,0.08023606604349712,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.199773804889743,1.0364118122606858,0.5437457191363703,0.24022933695614068,2.176624093512466,-1.3185344210248717,-0.7630923414623545,-1.161934962166204,-0.39537445444014224,0.7592343897748343,-0.4420096616700835,0.5165267779792516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2927807993221548,0.09702371117473145,1.605954097702346,0.24022933695614068,-1.513432105263756,1.608877472265844,0.389127277473836,0.37371789199823363,0.3628430021946089,0.1238769490450688,-0.3975893704990459,0.1828927041460276,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5259394907951741,0.47277895160911354,0.5905335017988462,0.24022933695614068,-1.393283467805051,-0.1251441514904424,-0.9527870348238009,0.2769987594339473,0.15893020884957823,0.0847249352489864,2.0899469350790585,0.7218400541843126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.511287518970439,-0.3726703393682458,0.6103365403108769,0.24022933695614068,-0.46803319076540545,0.5010327088825935,0.1382083709110776,0.9595823891772626,0.40281734905483363,0.2084712353023748,-0.8862125733804592,0.13156438509476237,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.011509756761500914,-0.3726703393682458,-0.30678985234867207,0.20520050528632602,1.9671666796609684,2.094937233408066,-0.36362944221444243,0.7318522758290432,-0.6926448814271438,0.6331690911096756,-0.7085314086963089,-0.048084731584665974,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.2853800284852303,-1.1241808202370092,-0.1232513328169484,0.24022933695614068,-0.25156325289496567,0.4236884321308927,0.39414565560509063,1.0209493204040923,0.3957535356143888,0.1677559474784909,-0.6641111175252713,0.3368776612998233,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5393475401139726,-1.1241808202370092,0.47546034444848223,0.24022933695614068,1.166404674509142,0.09138663790769444,2.6363570046499025,1.0379409941272992,-0.21494927739950737,0.5422495214420215,-0.5308502440121586,-0.15074136968719645,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.5255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5217053699576588,0.5667177617177086,0.7985817568731943,0.24022933695614068,0.5080266702425422,0.30694971008466954,0.8457996874180554,1.042926096921131,0.6539654600373538,0.4197562540635837,2.1343672262500957,0.4395342994023538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40785456521558094,-1.6878136808885822,0.36222246476174835,0.24022933695614068,-1.3965697717629966,0.3505457189976857,-1.9775398492261071,-0.3006133420611279,2.5179624306774557,0.0474310344892076,-0.5308502440121586,0.08023606604349712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5127188272384879,0.2849013313919225,1.5877498924257578,0.24022933695614068,-0.636099290485222,-0.23393691726507107,-0.08561129374290437,0.3371132343007387,0.3587176577461988,0.2292475644009392,-0.2199082058148956,0.054571906517864505,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.010253873462237903,0.7545953819348997,-0.9877376315885478,0.24022933695614068,0.0742272884521356,0.8442021763592604,-0.8534231478249467,-1.9404646981881197,0.03319855619170462,0.1152000835049113,-0.8417922822094216,-2.460515726994132,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028495109983911956,0.47277895160911354,0.8670587155952013,0.24022933695614068,-0.1429845541333514,-1.228431129208562,-0.998956113631346,0.8411964003512551,0.5801104129820558,0.2566088437631694,-0.2199082058148956,0.7988325327612105,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2975850513082244,-0.3726703393682458,-1.577080228569792,0.24022933695614068,1.0770530680007062,-0.09136107367977299,-0.9698495204700657,-1.0836495788337408,-1.3536195122805572,0.1940608221287994,-0.9750531557225344,0.6191834160817821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.6253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5457186560257894,-0.18479271915105472,0.05247336357710718,0.24022933695614068,-0.40430706022681007,-0.6810338767653747,-0.22813323267055258,0.3707614656848189,1.7997628609536722,0.1350761331295519,-1.019473446893572,-0.20206968873846168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0401399090535888,-0.936303200019818,1.6355826494515304,0.24022933695614068,-1.1577606618806615,0.1913539154519282,-0.254228798953079,-0.9975668621158753,-0.1343555886441465,0.2501895442709311,-0.7085314086963089,0.10590022556912974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4648916016576655,0.3788401415005176,-1.6431146180624874,0.24022933695614068,-0.2372137122860184,-0.8234124638427625,0.1382083709110776,-2.8724470718939843,-1.187764595074088,0.1562608038607492,1.1571208204872692,-0.17640552921282907,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5457385906813332,-1.218119630345605,0.1865685962221529,0.24022933695614068,-0.5089744257157471,-1.3295506168254727,2.181691945958184,0.9767632088883522,-0.10832134647962793,0.1752801183901454,-0.13106762347282047,0.13156438509476237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.1986136079370904,1.0364118122606858,0.5437457191363703,0.24022933695614068,2.176624093512466,-1.3185344210248717,-0.7630923414623545,-1.161934962166204,-0.39537445444014224,0.7592343897748343,-0.4420096616700835,0.5165267779792516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22184930796600164,0.3788401415005176,-1.0277222664802752,0.24022933695614068,0.7537503030317535,0.5774754073599029,0.025796700770959972,0.2082118404760905,-1.0308013780826177,0.2417584556205518,-0.7973719910383841,1.1068024470688018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4383506012665739,1.0364118122606858,1.3920238251093715,0.24022933695614068,-1.4001791164236772,-0.5170313350914006,0.9020055224881125,0.11589937175582594,-0.46847760029558816,0.1212182833622744,1.6457440233686826,2.2616896257222696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3781968113964746,-0.27873152925965067,-1.2101765511050537,0.24022933695614068,0.8652066048172894,1.5555810844932307,-0.6707541838472583,-0.4089087059025605,-0.9372163256873365,0.1279598825265709,-0.7085314086963089,0.6448475756074147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5417795680903231,0.9424730021520907,-0.7211674295826692,0.24022933695614068,1.4061807286971941,-0.9478755186722801,-0.3867139816182151,0.4469289817458322,-0.3726864985882028,0.3098797626058152,-0.8862125733804592,-1.048986953084338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.217720908039373,0.8485341920434948,1.1659785445264677,0.24022933695614068,-0.8836406624197158,-0.2682038536863203,0.7203402341366777,-0.09372855971769137,1.316611510655674,0.1480322961731695,-0.6641111175252713,0.8244966922868431,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0855740764391428,0.8485341920434948,1.105558155914139,0.24022933695614068,-0.9697538766249942,0.9161404644618143,-0.3305081465481577,0.3920986472322016,0.8656514092681464,0.1680999094659821,0.6684976176058558,-0.022420572059033354,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5242889013161428,-1.3120584404542002,-0.33975745471885155,0.24022933695614068,0.9856543271513369,1.0544973394426265,0.07798783333601277,0.3057451643065409,0.5498994773693687,0.365752228203273,-0.2199082058148956,-0.15074136968719645,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4543262342194211,0.7545953819348997,-0.1782823829645934,0.24022933695614068,-0.3913890617881889,1.7299674408100927,-0.5673755943434027,0.8523183973610645,0.1976003692407494,0.1514934450222268,-0.7973719910383841,2.3386821042991675,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5365876842566972,0.9424730021520907,0.877909072149804,0.24022933695614068,2.317972912280611,-1.000331825787675,-0.7671070439673587,-0.06352789544858123,-0.9693717589148863,0.6945345117714633,-0.5308502440121586,0.13156438509476237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5365168190267449,1.6000446729122582,-0.24392091321447348,0.24022933695614068,0.9199870486596713,-0.8771103266255942,0.34596922554503917,0.34238483589547786,-0.7160293487914678,0.3614582380261431,0.35755557940859284,-1.9472325364814798,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
